,time,source_user@domain,destination_user@domain,source_computer,destination_computer,authentication_type,logon_type,authentication_orientation,success/failure,Malignant/Benign
4344883,736738,C2755$@DOM1,C2755$@DOM1,C2755,C528,Kerberos,Network,LogOn,Success,0
2656109,722222,C8011$@DOM1,C8011$@DOM1,C8011,C528,Kerberos,Network,LogOn,Success,0
5006799,742439,C12804$@DOM1,C12804$@DOM1,C12804,C457,Kerberos,Network,LogOn,Success,0
6355259,754858,C12951$@DOM1,U5466@DOM1,C1521,C12951,Negotiate,Unlock,LogOn,Success,0
3034178,725441,C5139$@DOM1,C5139$@DOM1,C5139,C457,Kerberos,Network,LogOn,Success,0
7359955,767529,C5841$@DOM1,C5841$@DOM1,C5841,C586,Kerberos,Network,LogOn,Success,0
2406304,720085,C988$@DOM1,C988$@DOM1,C988,C1737,Kerberos,Network,LogOn,Success,0
3397519,728511,U1067@DOM1,U1067@DOM1,C9343,C2162,Kerberos,Network,LogOn,Success,0
6968320,762466,C3295$@DOM1,C3295$@DOM1,C3295,C743,Kerberos,Network,LogOn,Success,0
194498,693557,C15982$@DOM1,C15982$@DOM1,C15982,C529,Kerberos,Network,LogOn,Success,0
5952087,750617,C10173$@DOM1,C10173$@DOM1,C10173,C457,Kerberos,Network,LogOn,Success,0
7198936,765435,ANONYMOUS LOGON@C2106,ANONYMOUS LOGON@C2106,C1046,C2106,NTLM,Network,LogOn,Success,0
3802345,731936,C14085$@DOM1,C14085$@DOM1,C1798,C14085,Kerberos,Network,LogOn,Success,0
7093327,764042,C2623$@DOM1,C2623$@DOM1,C2623,C457,Kerberos,Network,LogOn,Success,0
6087291,751935,U4839@DOM1,U4839@DOM1,C11817,C801,Kerberos,Network,LogOn,Success,0
4511245,738203,U7056@DOM1,U7056@DOM1,C15615,C15615,Kerberos,Network,LogOn,Success,0
6930465,761955,C14051$@DOM1,C14051$@DOM1,C14051,C2106,Kerberos,Network,LogOn,Success,0
964847,703501,C1673$@DOM1,C1673$@DOM1,C1673,C528,Kerberos,Network,LogOn,Success,0
4018650,733845,C625$@DOM1,C625$@DOM1,C2052,C625,Kerberos,Network,LogOn,Success,0
4468233,737824,C3342$@DOM1,C3342$@DOM1,C3342,C457,NTLM,Network,LogOn,Success,0
4816598,740850,C480$@DOM1,C480$@DOM1,C480,C467,Kerberos,Network,LogOn,Success,0
4443482,737610,C9797$@DOM1,C9797$@DOM1,C9797,C529,Kerberos,Network,LogOn,Success,0
5258269,744570,C3462$@DOM1,C3462$@DOM1,C3462,C625,Kerberos,Network,LogOn,Success,0
3142039,726356,C1766$@DOM1,C1766$@DOM1,C1968,C612,Kerberos,Network,LogOn,Success,0
532159,697936,C13659$@DOM1,C13659$@DOM1,C1798,C13659,Kerberos,Network,LogOn,Success,0
1610075,711744,ANONYMOUS LOGON@C467,ANONYMOUS LOGON@C467,C19940,C467,NTLM,Network,LogOn,Success,0
7335635,767239,C6959$@DOM1,C6959$@DOM1,C6959,C612,Kerberos,Network,LogOn,Success,0
3843506,732289,C18619$@DOM1,C18619$@DOM1,C18619,C467,Kerberos,Network,LogOn,Success,0
4912940,741673,C20704$@DOM1,C20704$@DOM1,C20704,C467,Kerberos,Network,LogOn,Success,0
6851326,760903,C7211$@DOM1,C7211$@DOM1,C7211,C612,Kerberos,Network,LogOn,Success,0
1287577,707600,U3007@DOM1,U3007@DOM1,C8283,C801,Kerberos,Network,LogOn,Success,0
361956,695665,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C14326,C586,NTLM,Network,LogOn,Success,0
1985368,716130,C4856$@DOM1,C4856$@DOM1,C4856,C612,Kerberos,Network,LogOn,Success,0
841221,701989,C7595$@DOM1,C7595$@DOM1,C7595,C3173,Kerberos,Network,LogOn,Success,0
4825307,740926,U7754@DOM1,U7754@DOM1,C16871,C625,Kerberos,Network,LogOn,Success,0
1118570,705516,U3457@DOM1,U3457@DOM1,C8812,C585,Kerberos,Network,LogOn,Success,0
4722836,740045,C16752$@DOM1,C16752$@DOM1,C16752,C529,NTLM,Network,LogOn,Success,0
1522148,710591,U7@DOM1,U7@DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
7917923,774793,C1338$@DOM1,C1338$@DOM1,C1338,C586,Kerberos,Network,LogOn,Success,0
330025,695279,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C13358,C586,NTLM,Network,LogOn,Success,0
350208,695523,C4867$@DOM1,C4867$@DOM1,C4867,C467,Kerberos,Network,LogOn,Success,0
7071397,763781,C1592$@DOM1,C1592$@DOM1,C1592,C586,Kerberos,Network,LogOn,Success,0
3778943,731734,C9248$@DOM1,C9248$@DOM1,C9248,C467,Kerberos,Network,LogOn,Success,0
708096,700168,C2443$@DOM1,C2443$@DOM1,C2444,C529,Kerberos,Network,LogOn,Success,0
5667247,748080,C19823$@DOM1,C19823$@DOM1,C19823,C528,Kerberos,Network,LogOn,Success,0
5619719,747658,C3058$@DOM1,C3058$@DOM1,C3058,C467,Kerberos,Network,LogOn,Success,0
2529079,721112,U3992@DOM1,U3992@DOM1,C9902,C1065,Kerberos,Network,LogOn,Success,0
5898164,750116,U34@DOM1,U34@DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
533442,697954,U4626@DOM1,U4626@DOM1,C11323,C467,Kerberos,Network,LogOn,Success,0
6679857,758744,C16621$@DOM1,C16621$@DOM1,C16621,C612,Kerberos,Network,LogOn,Success,0
1950356,715747,U66@DOM1,U66@DOM1,C2631,C2631,Kerberos,Network,LogOn,Success,0
7708349,772059,C567$@DOM1,C567$@DOM1,C574,C988,Kerberos,Network,LogOn,Success,0
2233669,718529,C11035$@DOM1,U4420@DOM1,C1521,C11035,Negotiate,Unlock,LogOn,Success,0
2073945,717007,C7820$@DOM1,C7820$@DOM1,C7820,C612,Kerberos,Network,LogOn,Success,0
5212911,744180,C6039$@DOM1,C6039$@DOM1,C6039,C529,Kerberos,Network,LogOn,Success,0
7202949,765488,C13740$@DOM1,C13740$@DOM1,C13740,C529,Kerberos,Network,LogOn,Success,0
5649278,747913,C561$@DOM1,C561$@DOM1,C561,C625,Kerberos,Network,LogOn,Success,0
7884369,774393,C156$@DOM1,C156$@DOM1,C156,C457,Kerberos,Network,LogOn,Success,0
1143710,705832,U6269@DOM1,U6269@DOM1,C14264,C467,Kerberos,Network,LogOn,Success,0
4561205,738634,C513$@DOM1,C513$@DOM1,C1521,C513,Kerberos,Network,LogOn,Success,0
2927905,724548,U8999@DOM1,U8999@DOM1,C19092,C457,Kerberos,Network,LogOn,Success,0
5173834,743844,U5150@DOM1,U5150@DOM1,C820,C2106,Kerberos,Network,LogOn,Success,0
7986784,775695,C592$@DOM1,C592$@DOM1,C592,C586,Kerberos,Network,LogOn,Success,0
5856426,749734,C12120$@DOM1,C12120$@DOM1,C12120,C625,Kerberos,Network,LogOn,Success,0
7273271,766443,C1708$@DOM1,C1708$@DOM1,C1709,C1085,Kerberos,Network,LogOn,Success,0
2878895,724138,U3199@DOM1,U3199@DOM1,C8599,C457,Kerberos,Network,LogOn,Success,0
1537114,710788,C104$@DOM1,C104$@DOM1,C105,C586,Kerberos,Network,LogOn,Success,0
7975497,775546,U109@DOM1,U109@DOM1,C1681,C1681,Negotiate,Interactive,LogOn,Success,0
4478999,737916,C7918$@DOM1,C7918$@DOM1,C7918,C625,NTLM,Network,LogOn,Success,0
6697564,758977,U967@DOM1,U967@DOM1,C4798,C528,Kerberos,Network,LogOn,Success,0
